geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2851538,1,4.633,7.252,6.439,8.154,-2.421,13.124,11.237,9.947,7.916,6.079,8.989,4.541,7.854,8.003,11.888,6.809,-2.421,1.712,11.303,5.589,11.232,8.989,11.182,7.282,3.668,12.523,8.978,8.275,6.367,6.218,11.243,5.866,5.177,8.948,8.508,7.67,7.914,8.043,2.523,5.558,11.017,4.595,10.827,11.592,12.115,9.716,5.333,9.327,6.414,5.386,6.785,6.583,10.34,12.339,9.478,7.34,8.077,5.712,14.077,6.185,7.474,6.194,10.554,5.982,10.7,13.205,5.284,5.08,7.256,11.107,10.533,12.918,9.114,7.779,10.909,4.395,10.255,6.159,10.502,13.179,12.737,7.582,11.095,8.048,11.342,8.283,10.996,8.302,7.371,7.053,14.058,9.183,10.712,7.992,8.281,8.753,14.105,8.082,13.002,5.876,0
2851541,1,3.925,7.234,6.073,7.915,-1.952,12.974,11.099,10.104,7.924,4.712,9.105,4.654,7.603,7.729,11.892,6.547,-1.952,-1.952,11.416,5.33,10.787,9.106,11.04,7.541,3.26,12.223,9.155,8.192,5.903,5.934,11.733,5.33,5.471,8.709,8.259,7.798,9.057,7.57,-1.952,6.568,10.848,4.161,11.26,11.41,11.962,9.61,4.193,9.207,6.28,5.758,7.146,6.871,9.868,12.068,9.296,7.064,7.946,5.805,14.052,5.704,6.825,6.181,10.278,5.404,10.79,13.181,3.644,4.836,7.236,11.036,10.45,13.035,9.12,7.725,11.161,4.338,10.959,6.398,10.418,13.271,12.77,7.721,10.771,8.202,11.434,8.336,11.418,8.218,7.929,6.45,14.066,9.046,10.694,8.067,8.051,8.088,14.05,8.159,12.984,5.439,0
2851551,1,5.826,8.401,6.394,8.122,1.52,13.101,10.855,10.208,7.753,7.526,8.864,4.61,7.963,8.071,11.889,6.992,-2.811,-2.811,11.31,5.347,10.801,9.2,11.658,7.301,3.683,12.697,9.114,8.696,5.939,5.694,10.916,6.199,6.418,8.805,8.449,7.745,5.133,7.433,-2.811,5.063,10.92,5.219,11.106,11.464,12.245,9.591,6.219,8.87,6.025,5.931,7.219,6.441,10.336,12.249,9.74,7.624,8.044,5.314,14.052,5.855,7.516,6.69,10.261,6.118,10.637,13.118,9.006,3.816,7.676,10.772,10.733,13.081,9.329,7.56,10.715,5.014,10.175,6.163,10.472,13.257,12.672,7.991,11.14,8.002,11.347,8.193,11.121,7.705,7.496,6.913,14.285,9.259,10.232,7.833,8.239,7.749,14.324,8.597,13.113,7.042,0
2851562,1,4.613,7.555,5.587,8.516,1.93,12.748,10.072,9.497,7.716,6.276,8.345,5.208,7.695,7.373,12.153,7.167,1.043,1.939,11.253,5.134,10.429,9.294,10.275,7.267,3.84,12.207,9.065,8.549,6.213,5.138,10.708,6.079,5.224,9.236,8.127,7.208,5.736,7.523,2.163,5.929,10.557,4.311,10.088,10.62,11.875,8.858,6.028,9.198,6.965,5.118,7.155,6.879,9.26,11.795,9.419,7.288,8.398,5.704,13.439,6.523,6.891,7.115,10.479,5.679,10.451,12.803,7.227,5.178,7.441,11.019,10.487,12.592,9.088,7.917,11.186,5.802,10.15,6.416,10.657,12.652,12.531,8.268,10.662,7.922,11.451,8.044,10.621,7.337,7.767,6.766,13.435,9.679,10.14,7.653,7.706,7.851,13.116,9.46,12.647,6.007,0
2851570,1,4.264,8.239,6.006,8.025,1.999,13.036,10.932,9.427,6.932,7.519,8.795,4.896,8.057,7.803,11.722,6.813,-2.736,-2.736,11.411,5.997,10.815,8.951,11.465,7.338,2.851,12.329,9.15,8.095,6.278,5.476,10.819,5.893,6.231,8.77,7.607,7.37,6.54,7.275,-2.736,4.931,10.622,3.846,11.025,10.923,12.014,9.193,5.77,8.494,6.106,5.665,6.463,6.326,9.665,11.998,9.607,7.69,7.973,5.996,13.896,5.819,7.023,6.731,10.223,6.038,10.973,12.921,6.781,2.995,7.163,10.871,10.656,12.882,9.002,7.534,10.634,4.76,10.342,6.046,10.352,12.87,12.493,8.002,10.94,8.17,11.329,7.787,10.948,7.358,7.738,6.692,14.02,8.69,9.947,7.649,7.956,8.193,13.877,8.445,12.991,5.829,0
2851577,1,4.303,7.487,5.248,6.523,-3.746,12.622,9.889,9.784,6.057,5.881,8.447,3.332,7.675,7.45,11.872,6.161,-3.746,-3.746,11.185,4.444,10.582,8.89,10.528,7.356,3.283,11.536,8.851,7.869,5.154,5.004,11.079,4.925,4.78,8.833,8.012,7.706,5.347,6.27,-3.746,6.103,10.086,4.538,10.158,10.772,12.084,8.394,5.409,9.455,6.488,5.196,6.241,6.807,9.68,11.855,8.983,6.353,8.087,4.98,13.107,5.972,6.756,6.844,10.279,5.454,10.276,12.899,5.721,3.9,7.068,10.991,10.021,12.551,9.217,7.655,10.83,4.865,9.271,6.111,10.337,12.801,12.562,7.674,10.842,7.994,10.831,6.95,10.601,7.947,7.404,6.457,13.317,9.028,10.263,7.622,7.595,8.646,13.232,7.731,12.294,4.805,0
2851584,1,4.304,7.234,5.059,6.013,-4.449,12.629,9.956,10.247,6.314,5.482,8.499,3.589,7.406,7.542,11.976,5.917,-4.449,-4.449,11.131,4.162,10.426,8.9,10.226,7.513,3.663,11.701,8.639,8.107,5.026,4.85,11.198,5.22,4.696,8.866,8.303,7.741,5.337,6.452,-4.449,6.327,10.037,4.458,10.127,10.701,12.061,8.461,5.566,9.504,6.296,5.076,6.228,6.839,9.605,11.696,8.877,6.352,8.063,4.579,12.968,6.073,6.912,6.874,10.268,4.636,10.414,12.962,6.132,3.968,7.275,11.04,10.079,12.484,9.131,7.632,10.942,4.955,9.332,5.748,10.217,12.865,12.475,7.666,10.754,7.807,10.939,6.927,10.639,8.143,7.582,6.222,13.138,9.25,10.023,7.655,7.778,8.356,13.154,7.576,12.387,4.936,0
2851600,1,4.016,7.193,4.729,7.456,-0.768,12.245,9.943,9.556,6.44,5.608,8.657,4.814,7.458,7.322,11.818,5.856,-4.022,1.119,11.165,4.892,10.426,8.849,9.954,7.923,3.796,11.407,9.007,7.983,5.311,5.691,11.222,4.415,4.6,8.881,7.684,7.54,6.922,6.285,1.024,6.001,9.912,3.987,10.232,10.094,11.798,7.789,5.345,9.11,6.596,5.015,6.061,7.271,9.072,11.304,8.821,6.388,8.149,4.967,12.905,5.746,6.7,7.316,10.2,5.285,10.577,12.831,5.729,3.861,7.174,11.164,10.014,12.2,8.833,7.846,10.872,5.054,9.599,5.995,10.3,12.681,12.374,7.776,10.669,7.909,10.837,6.538,10.677,7.635,7.773,6.351,12.613,9.241,9.866,7.817,7.505,8.692,12.748,8.23,12.155,5,0
2851615,1,4.024,6.969,4.916,6.574,-4.632,12.42,10.19,10.059,6.843,4.637,8.935,4.66,7.339,7.313,11.997,5.873,-4.632,-4.632,11.177,5.67,10.396,8.879,10.234,7.916,3.057,11.498,8.959,8.171,5.441,5.482,11.234,4.956,3.938,8.817,8.227,7.574,7.654,6.616,-4.632,5.564,9.959,3.982,10.317,10.463,11.829,8.196,5.087,9.575,6.755,5.099,5.991,7.247,9.643,11.673,9.074,6.452,8.09,4.777,12.976,5.789,6.587,7.179,10.427,4.965,10.367,12.847,5.56,4.214,7.076,11.221,10.027,12.428,9.078,7.964,10.744,4.914,9.908,5.904,10.381,12.688,12.464,7.751,10.62,8.034,10.959,6.652,10.627,7.959,7.892,6.205,12.955,9.232,10.286,7.836,7.386,8.097,13.008,7.632,12.424,4.936,0
2851629,1,4.3,7.606,4.831,8.233,-3.774,12.337,9.908,9.423,6.058,6.127,8.511,4.496,7.485,7.663,11.767,5.608,-3.774,-3.774,11.239,5.36,10.376,8.755,10.464,7.658,2.76,11.379,9.054,7.935,5.275,4.681,10.917,4.684,4.752,8.695,7.733,7.429,5.628,5.784,-3.774,5.301,9.949,3.639,9.92,10.236,11.926,8.005,5.497,9.182,6.498,5.268,6.144,7.129,9.326,11.644,8.972,6.576,8.014,4.858,12.978,5.523,7.035,7.529,10.388,5.412,10.501,12.901,7.733,2.803,7.123,11.077,10.149,12.449,9.102,7.895,10.775,4.903,9.338,6.036,10.391,12.686,12.505,7.836,10.758,7.991,10.735,7.024,10.628,7.626,7.901,6.541,12.827,9.208,9.978,7.852,8.021,8.565,13.019,8.763,12.43,5.55,0
2851632,1,4.04,7.763,4.658,7.542,-4.138,12.325,10.246,9.206,6.163,6.06,8.693,5.047,7.495,7.569,11.869,5.966,-4.138,-4.138,11.354,5.363,10.379,8.778,10.668,7.706,2.91,11.584,9.013,8.135,5.671,4.823,10.786,4.844,5.021,8.763,7.49,7.417,6.572,6.02,-4.138,5.59,9.92,3.448,10.299,10.193,11.924,8.01,5.387,9.047,6.479,5.075,5.631,7.081,9.086,11.62,9.022,6.938,8.137,4.782,12.948,5.542,6.777,7.686,10.167,5.384,10.693,12.861,5.816,2.59,7.283,11.148,10.104,12.447,9.069,7.731,10.877,4.663,9.417,5.893,10.355,12.687,12.419,8.027,10.798,7.79,10.781,6.542,10.686,7.535,8.193,6.219,12.887,9.27,9.89,7.74,7.772,8.473,12.971,8.295,12.521,5.202,0
2851641,1,5.564,6.613,5.505,7.149,-2.44,12.784,10.77,9.731,7.648,4.61,8.665,3.546,7.076,7.191,11.793,5.997,-2.44,-2.44,10.986,5.796,10.959,8.97,10.739,7.205,4.561,12.022,8.96,7.511,5.528,4.434,10.806,4.936,3.734,8.696,8.161,7.426,5.644,6.925,-2.44,5.333,10.363,2.112,9.72,11.473,12.095,8.924,4.263,9.763,6.81,5.727,5.825,6.561,9.998,12.23,8.979,6.379,8.12,4.694,13.839,5.759,6.383,6.314,10.795,5.1,10.401,13.142,6.137,4,6.677,10.858,9.985,12.902,9.328,7.708,10.806,4.716,9.899,5.12,10.265,12.857,12.757,7.526,10.741,8.08,11.314,7.34,10.759,7.213,7.56,7.121,13.84,8.874,10.885,7.58,7.436,8.462,13.948,7.496,12.74,3.149,0
2851652,1,4.658,7.084,5.903,6.243,-1.502,12.734,10.541,10.241,7.465,5.399,8.634,3.654,7.398,7.641,12.057,6.472,-3.18,-3.18,11.029,4.302,10.946,9.235,10.758,7.078,3.947,12.225,8.793,8.115,5.546,4.797,10.835,4.996,4.75,8.675,8.192,7.485,5.649,7.389,-3.18,5.035,10.903,4.237,9.806,11.475,11.853,9.135,5.463,9.56,6.48,5.28,6.269,6.236,10.021,11.997,8.854,6.045,8.295,5.147,13.72,6.017,6.829,6.24,10.497,4.556,10.033,13.041,5.54,4.272,7.187,10.821,10.109,12.776,9.17,7.762,10.96,5.132,9.842,5.475,10.365,13.194,12.781,7.563,10.788,7.921,11.281,7.458,10.889,7.461,7.305,6.586,14.168,9.033,10.724,7.303,7.756,7.93,13.791,7.139,12.662,4.724,0
2851667,1,5.606,6.911,5.615,8.498,-2.11,13.056,10.701,10.193,7.562,6.723,8.421,0.449,7.772,7.8,12.018,6.796,-2.11,-2.11,11.086,5.38,10.952,9.374,11.172,6.653,2.598,12.409,9.044,8.003,5.563,4.187,10.453,5.635,5.665,8.781,8.248,7.181,2.285,7.014,-2.11,2.66,10.991,4.53,9.958,11.671,11.88,9.422,5.475,9.829,6.44,5.771,6.209,6.276,10.201,12.281,9.185,6.809,8.368,5.688,13.922,5.567,6.804,6.599,10.668,4.774,10.314,13.047,8.606,1.389,7.007,10.822,10.242,12.936,9.374,7.755,10.978,5.345,10.018,5.971,10.457,13.131,12.753,7.939,10.844,7.907,11.329,7.917,10.958,7.351,7.388,7.035,14.247,9.066,10.86,7.31,7.74,7.312,13.943,8.864,12.923,3.841,0
2851668,1,5.008,7.282,5.977,6.907,0.967,12.904,10.861,10.085,7.584,5.393,8.705,3.823,7.39,8.011,12.058,6.514,-2.762,-2.762,10.916,5.38,10.855,9.193,10.972,7.098,5.108,12.17,9.057,8.033,5.334,5.442,11.058,4.834,5.195,8.753,8.357,7.331,6.467,7.426,-2.762,5.251,10.896,5.207,10.262,11.683,11.907,9.21,5.03,9.575,6.55,5.521,6.309,6.618,10.12,11.961,8.859,6.735,8.071,5.215,13.848,6.23,7.185,6.223,10.674,5.036,10.61,12.914,4.92,4.684,7.2,10.715,10.111,12.792,9.048,7.663,10.889,4.439,10.33,5.896,10.101,12.986,12.597,7.413,10.571,8.119,11.461,8.163,11.077,8.021,7.191,6.692,13.952,8.814,10.688,7.622,8.177,8.25,13.808,7.414,12.633,4.931,0
2851678,1,3.981,7.641,5.154,8.119,-3.749,12.634,9.907,9.342,4.921,7.258,8.377,4.525,7.862,7.246,11.67,5.863,0.596,-3.749,11.482,4.795,10.485,8.781,10.825,7.49,3.177,11.819,8.931,7.768,5.405,4.034,10.28,5.226,5.851,8.816,7.593,7.452,3.991,5.841,-3.749,4.951,9.86,3.88,10.171,10.396,12.053,8.392,5.351,9.179,6.435,4.982,6.081,7.167,9.25,12.073,9.395,6.972,8.135,4.457,13.24,5.74,6.459,7.553,10.455,5.278,10.659,13.193,8.802,1.93,7.167,11.415,10.215,12.81,9.597,7.788,10.745,5.327,8.924,5.936,10.546,12.673,12.696,7.975,11.094,7.781,10.977,6.413,10.594,6.723,7.904,6.879,13.108,9.218,9.929,7.373,7.012,7.042,13.319,8.83,12.798,5.663,0
2851718,1,3.913,8.573,5.958,5.315,-4.424,12.976,10.452,9.356,6.072,8.121,8.634,4.507,7.976,8.03,11.904,6.46,-4.424,-4.424,11.499,5.314,10.598,8.72,11.21,7.592,2.563,12.133,9.051,8.051,5.654,4.73,10.48,5.442,5.3,8.845,7.275,7.438,4.871,6.757,-4.424,5.182,10.575,4.526,10.912,10.923,12.049,9.079,5.991,8.734,5.916,5.495,6.391,6.426,9.285,12.154,9.324,7.467,8.019,5.15,13.737,5.592,7.408,6.947,10.515,5.164,11.073,13.061,6.434,3.328,7.111,10.966,10.711,13.077,9.223,7.728,10.731,4.735,9.861,5.331,10.491,13.068,12.828,7.695,11.116,7.9,11.399,7.66,10.82,7.643,7.562,6.596,13.781,9.338,9.886,7.706,8.521,7.717,13.842,7.015,13.055,5.189,0
2851725,1,3.409,8.135,5.533,6.47,-3.925,12.583,9.985,9.987,6.922,7.282,8.36,3.433,7.739,7.217,12.004,6.597,-3.925,-3.925,10.97,5.413,10.564,8.989,10.937,7.15,4.046,11.805,8.804,7.894,5.081,4.85,10.949,5.094,4.365,8.779,7.813,7.298,5.369,7.122,-3.925,5.841,10.592,4.771,10.792,11.015,11.89,8.915,5.263,8.993,6.08,5.205,6.691,6.323,9.806,11.493,9.102,6.448,8.036,4.952,13.431,5.653,6.566,6.444,10.329,5.25,10.264,12.696,5.161,4.259,7.094,10.824,10.47,12.561,9.038,7.369,10.799,4.885,9.735,5.25,10.246,12.933,12.356,7.541,10.656,7.819,11.28,7.606,10.824,7.509,7.39,6.179,13.689,9.254,10.226,7.636,7.392,8.469,13.521,7.584,12.557,4.881,0
2851729,1,3.77,7.922,6.083,5.716,-4.477,12.945,10.175,9.603,6.729,6.472,8.263,2.875,7.743,7.707,12.09,6.622,-4.477,-4.477,11.11,4.735,10.547,8.889,11.066,7.297,3.291,12.039,8.847,8.192,5.357,5.736,11.017,5.308,4.434,8.902,7.823,7.525,6.564,7.568,-4.477,6.505,10.484,4.851,11.076,11.259,12.103,9.081,5.637,9.065,6.218,5.214,6.626,6.406,9.745,12.151,9.169,6.931,7.98,4.928,13.616,5.828,7.136,6.448,10.259,5.189,10.229,12.974,5.752,5.04,7.246,10.752,10.415,12.966,9.115,7.416,10.923,4.463,9.943,5.544,10.305,12.786,12.7,7.446,10.823,8.04,11.351,7.867,10.675,8.052,7.1,6.112,13.763,9.339,10.308,7.678,8.093,8.55,13.729,7.153,12.731,5.139,0
2851741,1,4.398,7.338,5.931,6.386,-3.36,12.893,10.538,10.136,7.316,5.41,8.518,3.971,7.431,7.422,11.925,6.343,-3.36,-3.36,11.149,4.638,10.839,8.986,10.739,7.364,3.302,11.985,9.001,7.884,5.67,5.891,10.999,5.008,4.586,8.874,7.838,7.476,7.447,7.596,-3.36,5.34,10.831,4.34,10.756,11.295,11.875,9.181,5.25,9.417,6.392,5.589,6.356,6.687,9.691,12.153,8.988,6.887,8.188,5.493,13.719,5.688,6.717,6.548,10.426,5.138,10.274,13.14,5.243,5.229,7.128,10.833,10.272,12.978,9.176,7.75,10.982,4.89,10.193,5.797,10.363,13.115,12.802,7.551,11.047,7.946,11.32,7.861,11.077,7.865,7.462,6.835,13.707,9.204,10.638,7.57,7.646,8.216,13.801,7.383,12.769,5.179,0
2851757,1,4.521,7.886,6.208,6.914,-3.32,13.009,10.161,9.975,6.714,6.743,8.677,3.696,7.853,7.685,11.968,6.413,-3.32,-3.32,11.189,4.759,10.805,8.94,11.084,7.163,2.398,12.191,8.865,7.812,5.185,4.782,10.571,5.509,5.576,8.843,7.763,7.616,5.141,7.031,-3.32,4.792,10.772,4.553,10.364,11.359,11.969,9.394,5.281,8.961,5.86,5.101,6.33,6.212,9.663,12.123,9.307,6.808,7.979,5.197,13.798,5.705,6.762,6.596,10.183,4.83,10.327,13.214,5.743,4.137,6.869,10.946,10.459,13.084,9.153,7.465,11.12,4.781,9.843,5.436,10.407,13.332,12.794,7.609,11.023,7.75,11.273,7.522,11.34,7.45,7.083,6.596,14.291,9.072,10.319,7.244,7.814,7.447,13.938,7.768,12.952,4.617,0
2851759,1,4.54,7.936,5.822,7.171,2.073,12.838,10.63,9.702,7.159,5.756,8.705,4.074,7.989,7.713,11.856,6.701,-2.949,-2.949,11.209,6.129,10.998,8.973,11.126,7.35,3.2,12.396,8.876,8.137,5.47,4.573,10.596,5.476,4.839,8.83,8.082,7.812,6.214,7.531,0.739,5.135,10.727,4.435,10.897,11.65,11.971,9.434,5.199,9.212,6.095,5.752,6.394,6.525,10.002,12.194,9.349,6.468,8.318,5.442,13.92,5.911,6.863,6.655,10.366,5.555,10.347,13.138,5.625,4.775,6.968,10.635,10.416,13.033,9.147,7.77,10.757,4.897,9.972,5.81,10.555,13.189,12.752,7.631,10.981,7.973,11.432,7.938,11.057,7.776,7.212,6.867,14.273,9.232,10.556,7.375,7.896,8.057,13.904,7.733,12.937,5.165,0
2851765,1,5.115,7.687,5.816,8.292,-2.777,13.341,10.976,10.05,6.741,6.895,8.289,5.165,7.936,8.052,11.777,6.47,-2.777,-2.777,11.523,5.79,11.028,9.085,11.43,7.42,3.243,12.808,9.104,7.589,6.43,4.787,10.538,5.771,7.015,8.711,7.642,7.322,5.185,6.689,1.555,3.584,10.761,4.293,10.25,11.184,12.055,9.324,5.386,8.946,6.437,5.386,6.537,6.813,9.461,12.653,9.788,7.6,8.112,5.582,13.957,5.796,6.871,7.144,10.275,4.986,10.794,13.221,6.892,1.806,6.934,11.075,10.636,13.193,9.299,7.687,10.68,4.86,9.803,5.669,10.534,13.044,12.865,7.989,11.345,8.029,11.366,7.926,10.895,7.189,7.48,6.714,14.211,8.757,10.114,7.312,7.895,7.009,13.898,7.753,13.136,4.859,0
2851768,1,4.694,7.815,6.043,7.463,-3.501,13.399,10.663,10.166,7.335,6.288,8.543,3.651,7.864,8.006,12.074,6.896,-3.501,-3.501,11.42,5.472,11.118,8.903,11.436,7.35,2.773,12.672,9.148,7.887,5.883,5.397,10.954,6.015,5.37,8.675,7.836,7.649,6.157,7.249,-1.632,4.68,10.943,4.599,10.72,11.537,12.212,9.466,5.42,9.084,6.205,4.771,6.749,6.228,10.133,12.479,9.14,7.309,8.051,5.393,14.025,6.247,7.212,6.575,10.164,4.913,10.674,13.229,5.288,4.226,7.277,10.865,10.558,13.348,9.061,7.499,10.825,4.857,9.992,5.309,10.407,13.097,12.926,7.724,11.336,7.846,11.517,7.926,11.019,7.928,7.594,6.455,14.308,9.11,10.211,7.389,8.259,7.628,14.024,7.235,13.04,5.009,0
2851770,1,4.036,7.921,5.953,7.983,-3.215,13.155,10.486,10.511,7.483,7.094,8.4,3.956,7.838,7.994,12.099,7.04,0.534,-3.215,11.39,4.582,10.77,9.082,11.511,7.387,-3.215,12.582,8.994,7.971,5.341,4.798,10.988,5.774,6.152,8.661,7.925,7.639,3.069,7.001,-3.215,2.742,10.773,4.369,10.51,11.287,12.109,9.302,5.63,8.911,6.249,4.837,6.889,6.153,9.952,12.092,9.366,7.132,7.86,5.051,13.842,6.05,7.064,6.605,10.266,4.628,10.601,13.113,8.324,1.844,7.471,10.846,10.605,13.023,9.119,7.307,10.855,5.122,10.146,5.862,10.409,13.277,12.755,7.928,11.236,7.671,11.408,7.682,11.036,7.523,7.192,6.222,14.397,8.923,9.972,7.434,8.045,6.94,13.95,8.636,12.869,5.053,0
2851784,1,4.645,7.897,5.914,6.71,-3.218,13.03,10.822,9.9,7.441,6.23,8.768,3.778,7.833,7.98,12.289,6.756,-3.218,-3.218,11.616,5.396,11.284,8.724,10.988,7.685,2.901,12.464,9.233,7.884,6.113,5.884,11.12,5.671,4.607,8.86,7.825,7.423,6.354,7.729,-3.218,4.838,10.773,4.748,10.655,11.012,12.109,9.003,5.459,8.876,6.507,4.725,6.421,6.567,9.376,12.315,9.42,7.15,8.222,5.614,13.78,6.254,7.196,6.917,9.971,5.241,10.788,13.111,5.451,4.987,7.38,11.223,10.73,13.085,8.899,7.584,10.942,4.731,10.28,5.736,10.705,12.872,12.758,7.958,11.366,7.993,11.67,7.704,10.742,7.703,7.625,6.264,14.048,9.2,10.097,7.622,8.061,7.789,13.502,7.851,13.032,5.562,0
2851791,1,4.667,7.75,5.618,8.014,-3.082,12.973,10.657,9.861,7.189,5.844,8.579,4.329,7.819,7.943,11.856,6.51,-3.082,-3.082,11.495,5.083,10.859,8.942,11.315,7.238,3.005,12.415,9.051,8.09,5.678,4.625,10.759,5.312,5.931,8.784,7.825,7.481,4.203,6.956,-3.082,4.561,10.632,3.965,10.462,11.121,11.954,9.197,5.368,8.904,6.59,5.188,6.467,6.324,9.771,12.233,9.197,7.347,8.08,5.027,13.825,6.122,7.257,6.703,10.283,4.942,10.685,13.181,6.758,3.261,7.359,11.114,10.491,13.117,9.138,7.476,10.918,5.182,10.046,5.839,10.62,13.28,12.798,7.921,11.247,7.954,11.385,7.739,11.087,7.649,7.559,6.714,14.154,9.058,10.203,7.576,8.339,7.431,13.852,8.573,13.046,5.369,0
2851809,1,5.234,7.491,5.616,7.405,-2.976,12.837,10.446,9.813,7.468,5.565,8.645,3.553,7.378,7.62,12.008,6.292,-2.976,-2.976,11.173,4.432,10.7,8.891,11.052,7.306,4.01,12.155,9.116,7.762,5.28,5.225,11.066,5.541,3.914,8.774,7.945,7.431,6.838,7.167,-2.976,4.553,10.521,4.761,10.474,10.961,11.907,9.084,5.348,8.893,6.22,5.671,6.435,6.559,9.577,11.77,8.773,7.052,7.944,5.37,13.639,6.343,6.995,6.698,10.129,5.129,10.589,13.035,4.873,4.115,7.126,10.953,10.307,12.741,8.65,7.413,10.824,4.611,10.025,5.525,10.079,12.778,12.45,7.655,10.839,7.823,11.307,7.894,10.99,7.41,7.573,6.363,13.631,8.979,10.136,7.388,7.751,7.763,13.551,7.183,12.608,4.561,0
2851821,1,4.123,7.922,5.28,6.577,-3.618,13.083,10.469,9.69,6.685,6.194,8.45,4.536,7.715,7.524,11.941,6.081,-3.618,-3.618,11.428,5.378,10.762,8.486,10.665,7.555,3.003,12.26,8.834,7.872,5.617,4.376,10.911,5.56,5.069,8.742,7.7,7.497,6.493,6.994,-3.618,5.015,10.413,4.238,10.651,10.75,11.966,8.994,4.764,8.782,6.006,5.376,6.319,6.666,9.104,11.982,9.214,7.467,7.741,5.494,13.601,5.748,6.592,7.031,10.121,4.777,10.819,13.151,4.894,3.525,6.867,10.895,10.567,13.022,8.836,7.433,10.741,4.665,10.044,5.646,10.218,12.905,12.644,7.739,10.962,7.795,11.423,7.291,10.855,7.253,7.761,6.09,13.779,8.903,10.032,7.08,7.574,7.696,13.637,7.097,12.993,5.005,0
2851827,1,4.32,7.964,5.765,7.241,0.661,12.948,10.566,10.167,6.811,6.871,8.473,3.293,7.725,7.779,11.877,6.318,-3.382,-3.382,11.403,5.137,10.754,8.821,11.274,7.457,2.841,12.23,9.112,7.89,5.404,4.607,10.698,5.616,5.72,8.717,7.416,7.444,4.902,6.625,-1.062,4.085,10.477,4.393,10.534,10.73,12.002,9.004,5.691,8.61,6.003,5.111,6.449,6.346,9.274,12.037,9.347,7.405,8.035,5.237,13.628,5.698,7.038,6.888,10.179,4.965,10.498,13.163,7.899,2.988,7.051,11.158,10.573,12.91,9.193,7.438,10.797,4.786,10.108,5.63,10.449,12.98,12.648,7.923,10.792,7.732,11.325,7.48,11.009,7.181,7.647,6.434,13.833,9.111,9.819,7.415,7.983,7.103,13.668,8.167,12.888,5.231,0
2851830,1,4.194,8.202,5.319,7.036,-3.353,12.815,10.595,9.783,5.91,7.445,8.434,4.616,7.829,7.534,11.831,6.07,-3.353,-3.353,11.471,5.582,10.856,8.564,11.17,7.747,3.103,11.969,9.063,7.421,5.535,4.576,10.639,5.503,5.594,8.703,7.212,7.102,6.104,6.432,-3.353,4.245,10.318,4.097,10.467,9.983,11.684,8.576,5.064,8.202,5.837,5.445,5.994,6.474,8.648,11.773,9.389,7.528,7.886,5.37,13.473,5.223,6.581,7.225,10.202,5.003,10.822,13.035,5.127,2.45,6.813,11.052,10.583,12.72,9.022,7.563,10.476,4.546,9.975,5.144,10.286,12.485,12.613,7.794,10.951,7.749,11.186,7.303,10.763,6.742,7.932,6.598,13.738,8.311,9.583,7.114,7.502,7.297,13.485,7.006,12.707,5.374,0
